	id	name	code	parentId	isSelected
230	838	文山	251000000	554	False
231	888	吴忠	300300000	559	False
232	854	西安	270100000	556	False
233	682	厦门	141100000	542	False
234	637	徐州	111900000	539	False
235	725	新乡	171700000	545	False
236	857	咸阳	270900000	556	False
237	878	西宁	290100000	558	False
238	569	邢台	051200000	532	False
239	105794	香港特别行政区	320100000	561	False
240	751	湘潭	191200000	547	False
241	743	孝感	181800000	546	False
242	740	襄阳	181500000	546	False
243	728	许昌	171100000	545	False
244	733	信阳	170500000	545	False
245	680	宣城	130700000	541	False
246	762	湘西土家族苗族自治州	191400000	547	False
247	746	咸宁	181000000	546	False
248	840	西双版纳	250800000	554	False
249	594	兴安盟	070700000	534	False
250	584	忻州	060500000	533	False
251	695	新余	150700000	543	False
252	707	烟台	162100000	544	False
253	886	银川	300100000	559	False
254	645	扬州	112700000	539	False
255	644	盐城	112600000	539	False
256	739	宜昌	181400000	546	False
257	754	岳阳	190900000	547	False
258	699	宜春	150300000	543	False
259	861	榆林	270500000	556	False
260	583	运城	060600000	533	False
261	777	阳江	201300000	548	False
262	813	宜宾	231200000	552	False
263	783	云浮	200700000	548	False
264	621	延边	090300000	536	False
265	606	营口	081100000	535	False
266	759	永州	190400000	547	False
267	833	玉溪	251500000	554	False
268	793	玉林	210600000	549	False
269	757	益阳	190600000	547	False
270	578	阳泉	061100000	533	False
271	859	延安	270700000	556	False
272	816	雅安	230400000	552	False
273	901	伊犁	310200000	560	False
274	696	鹰潭	150600000	543	False
275	719	郑州	170100000	545	False
276	766	珠海	201800000	548	False
277	780	中山	200400000	548	False
278	646	镇江	112800000	539	False
279	770	湛江	202200000	548	False
280	750	株洲	191300000	547	False
281	704	淄博	161800000	544	False
282	772	肇庆	202400000	548	False
283	687	漳州	140600000	542	False
284	571	张家口	051000000	532	False
285	824	遵义	240300000	553	False
286	661	舟山	122600000	540	False
287	579	长治	061000000	533	False
288	735	驻马店	170700000	545	False
289	705	枣庄	161900000	544	False
290	818	资阳	230600000	552	False
291	835	昭通	251300000	554	False
292	802	自贡	231400000	552	False
293	734	周口	170600000	545	False
294	870	张掖	280800000	557	False
295	756	张家界	190700000	547	False
